id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10065,neutral,3.965390696632441,0.24,1,grounding,now
10066,restless,2.812769457034282,0.33,1,grounding,now
10067,neutral,3.8480694515675467,0.25,1,grounding,now
10068,overwhelmed,2.7992747956506596,0.57,1,box_breathing,now
10069,mixed,2.988563802304054,0.25,1,grounding,now
10070,calm,2.384872803943624,0.36,1,box_breathing,now
10071,calm,2.988033729584138,0.2,1,box_breathing,now
10072,neutral,3.749096371992933,0.24,1,box_breathing,now
10073,restless,3.07964130045104,0.52,1,box_breathing,now
10074,overwhelmed,3.1331530193882706,0.31,1,box_breathing,now
10075,overwhelmed,3.504489701971862,0.2,1,box_breathing,now
10076,neutral,2.329587717338506,0.26,1,box_breathing,now
10077,restless,3.138841954014295,0.39,1,grounding,now
10078,overwhelmed,3.657004652478306,0.26,1,box_breathing,now
10079,restless,2.680093656824743,0.36,1,rest,tonight
10080,focused,3.1311549893936066,0.24,1,grounding,now
10081,neutral,3.969725503865945,0.3,1,box_breathing,now
10082,mixed,2.4077344140375563,0.28,1,grounding,now
10083,neutral,3.530175148687454,0.32,1,grounding,now
10084,overwhelmed,3.4475192517141213,0.32,1,box_breathing,now
10085,restless,3.074383771217848,0.36,1,grounding,now
10086,restless,3.9508418203300946,0.46,1,box_breathing,now
10087,neutral,3.65933097588267,0.36,1,grounding,now
10088,neutral,3.659076856042333,0.3,1,grounding,now
10089,calm,3.218881926603243,0.49,1,rest,tonight
10090,neutral,3.6701647288254975,0.32,1,grounding,now
10091,neutral,3.6319779103752587,0.2,1,box_breathing,now
10092,focused,3.075039325537271,0.27,1,grounding,now
10093,mixed,2.9282885962327048,0.35,1,rest,tonight
10094,mixed,3.474397358388936,0.28,1,box_breathing,now
10095,overwhelmed,2.7062759770326386,0.31,1,box_breathing,now
10096,mixed,3.2858283704942752,0.22,1,grounding,now
10097,restless,3.0474100319713506,0.29,1,grounding,now
10098,overwhelmed,2.5301508593144875,0.42,1,box_breathing,now
10099,mixed,2.8455491828383845,0.3,1,box_breathing,now
10100,calm,2.83996673146802,0.21,1,box_breathing,now
10101,focused,3.2481422085323715,0.28,1,rest,tonight
10102,calm,2.689202265376103,0.27,1,grounding,now
10103,calm,4.012544999017113,0.52,1,box_breathing,now
10104,overwhelmed,3.1972609881091634,0.23,1,box_breathing,now
10105,overwhelmed,3.1883486796622256,0.28,1,box_breathing,now
10106,mixed,3.0253423208723955,0.25,1,grounding,now
10107,calm,3.2711396258467467,0.32,1,movement,within_15_min
10108,mixed,3.364869295703513,0.33,1,movement,within_15_min
10109,overwhelmed,3.6231684120383503,0.31,1,box_breathing,now
10110,calm,2.5885295767045875,0.29,1,box_breathing,now
10111,overwhelmed,3.961896886851984,0.26,1,box_breathing,now
10112,focused,3.0226745429342623,0.23,1,grounding,now
10113,mixed,2.9423969355309785,0.35,1,box_breathing,now
10114,mixed,2.6968984095376065,0.22,1,box_breathing,now
10115,calm,2.688713584250892,0.58,1,box_breathing,now
10116,focused,2.2279943459068927,0.51,1,grounding,now
10117,neutral,3.6871483413337027,0.28,1,movement,within_15_min
10118,focused,2.932786209079672,0.38,1,grounding,now
10119,neutral,3.484767302528327,0.28,1,box_breathing,now
10120,mixed,3.035081269040999,0.31,1,box_breathing,now
